products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
Set de 2 cartouches ATC Superstérasyl |70.00|950|1025|<div><h3><span style="font-family: Trebuchet MS; font-size: 10pt;"><span style="font-family: Trebuchet MS; font-size: 10pt;">Capacit&eacute; de filtration :&nbsp;</span>&nbsp;1500 litres&nbsp;&nbsp;par cartouche , 3000 litres pour 2 cartouches soit 1 r<span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: bold;">emplacement annuel des deux&nbsp;cartouches pour une famille de 3/4 personnes</span></span></h3></div><div><p><span style="font-family: Trebuchet MS; font-size: 10pt;"><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: bold;">Equipe les filtre par gravit&eacute; Doulton SS2 Inox et HCA</span></span></p><h1><span style="font-family: Trebuchet MS; font-size: 10pt;">Cette cartouche regroupe &agrave; elle seule&nbsp;&nbsp;4 &eacute;tapes de filtration de l&rsquo;eau :&nbsp;&nbsp;&nbsp; </span></h1><ul><li><h1><strong><span style="font-family: Trebuchet MS; font-size: 10pt;">Ext&eacute;rieur de la c&eacute;ramique </span></strong></h1></li><li><h1><strong><span style="font-family: Trebuchet MS; font-size: 10pt;">Int&eacute;rieur de la c&eacute;ramique&nbsp;</span></strong></h1></li><li><h1><strong><span style="font-family: Trebuchet MS; font-size: 10pt;">Charbon actif en granul&eacute;</span></strong></h1></li><li><span style="font-family: Trebuchet MS; font-size: 10pt;"><span style="font-family: Trebuchet MS; font-size: 10pt;">M&eacute;dia anti m&eacute;taux lourds</span> </span></li></ul><p>&nbsp;</p><h2><span style="font-family: Trebuchet MS; font-size: 10pt;">Performances de filtration d&rsquo;eau de la cartouche ATC SuperSterasyl </span></h2><ul><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Seuil de filtration : 0.5 &agrave; 0.8 micron&nbsp;</span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limine efficacement&nbsp;les mauvais go&ucirc;ts, les mauvaises odeurs et la turbidit&eacute; de l&rsquo;eau&nbsp; </span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limination&nbsp;&nbsp;des bact&eacute;ries et organismes pathog&egrave;nes (E.coli, Vibrio Cholerae, Shigella, Salamolnella Typhi, Klebsiella Terrigena, Cryptosporidium, Giardia&hellip;) sup&eacute;rieur &agrave; 99,999% </span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limination&nbsp;du chlore&nbsp; sup&eacute;rieur &agrave; 95% </span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limination des insecticides,&nbsp; herbicides, des produits chimiques (Lindane, Atrazine, Ph&eacute;nols, hydrocarbures polyaromatiques, Trihalom&eacute;thanes&hellip;) <span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">sup&eacute;rieure &agrave; 90%</span></span></h3></li><li><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;"><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Elimination des M&eacute;taux lourds (plomb et aluminium) sup&eacute;rieure&nbsp;&agrave; 95%</span></span></li></ul><p>&nbsp;</p><div><span style="font-family: Trebuchet MS; font-size: 10pt;">La cartouche de filtration eau pure&nbsp;&nbsp;ATC superst&eacute;rasyl &nbsp;est agr&eacute;&eacute;e NSF.</span></div></div>|CARTOUCHE FILTRE DOULTON ATC SUPERSTERASYL
|||||
|||||
Set de 2 cartouches ATC Superstérasyl |70.00|950|1026|<div><h3><span style="font-family: Trebuchet MS; font-size: 10pt;"><span style="font-family: Trebuchet MS; font-size: 10pt;">Capacit&eacute; de filtration :&nbsp;</span>&nbsp;1500 litres&nbsp;&nbsp;par cartouche , 3000 litres pour 2 cartouches soit 1 r<span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: bold;">emplacement annuel des deux&nbsp;cartouches pour une famille de 3/4 personnes</span></span></h3></div><div><p><span style="font-family: Trebuchet MS; font-size: 10pt;"><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: bold;">Equipe les filtre par gravit&eacute; Doulton SS2 Inox et HCA</span></span></p><h1><span style="font-family: Trebuchet MS; font-size: 10pt;">Cette cartouche regroupe &agrave; elle seule&nbsp;&nbsp;4 &eacute;tapes de filtration de l&rsquo;eau :&nbsp;&nbsp;&nbsp; </span></h1><ul><li><h1><strong><span style="font-family: Trebuchet MS; font-size: 10pt;">Ext&eacute;rieur de la c&eacute;ramique </span></strong></h1></li><li><h1><strong><span style="font-family: Trebuchet MS; font-size: 10pt;">Int&eacute;rieur de la c&eacute;ramique&nbsp;</span></strong></h1></li><li><h1><strong><span style="font-family: Trebuchet MS; font-size: 10pt;">Charbon actif en granul&eacute;</span></strong></h1></li><li><span style="font-family: Trebuchet MS; font-size: 10pt;"><span style="font-family: Trebuchet MS; font-size: 10pt;">M&eacute;dia anti m&eacute;taux lourds</span> </span></li></ul><p>&nbsp;</p><h2><span style="font-family: Trebuchet MS; font-size: 10pt;">Performances de filtration d&rsquo;eau de la cartouche ATC SuperSterasyl </span></h2><ul><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Seuil de filtration : 0.5 &agrave; 0.8 micron&nbsp;</span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limine efficacement&nbsp;les mauvais go&ucirc;ts, les mauvaises odeurs et la turbidit&eacute; de l&rsquo;eau&nbsp; </span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limination&nbsp;&nbsp;des bact&eacute;ries et organismes pathog&egrave;nes (E.coli, Vibrio Cholerae, Shigella, Salamolnella Typhi, Klebsiella Terrigena, Cryptosporidium, Giardia&hellip;) sup&eacute;rieur &agrave; 99,999% </span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limination&nbsp;du chlore&nbsp; sup&eacute;rieur &agrave; 95% </span></h3></li><li><h3><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">&Eacute;limination des insecticides,&nbsp; herbicides, des produits chimiques (Lindane, Atrazine, Ph&eacute;nols, hydrocarbures polyaromatiques, Trihalom&eacute;thanes&hellip;) <span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">sup&eacute;rieure &agrave; 90%</span></span></h3></li><li><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;"><span style="font-family: Trebuchet MS; font-size: 10pt; font-weight: normal;">Elimination des M&eacute;taux lourds (plomb et aluminium) sup&eacute;rieure&nbsp;&agrave; 95%</span></span></li></ul><p>&nbsp;</p><div><span style="font-family: Trebuchet MS; font-size: 10pt;">La cartouche de filtration eau pure&nbsp;&nbsp;ATC superst&eacute;rasyl &nbsp;est agr&eacute;&eacute;e NSF.</span></div></div>|cartouche doulton ATC SUPER STERASYL  charbon granulé  céramique  filtre gravitationnel SS2
|||||
|||||
PAILLE REVILATISANTE CALAMUS|8.90|250|1027|<p><span style="font-family: trebuchet ms,geneva; font-size: medium;">La conception de la paille "Calamus" cr&eacute;e un ph&eacute;nom&egrave;ne naturel de tourbillonnement. &Agrave; travers la d&eacute;coupe fine en spirale &agrave; l&#146;int&eacute;rieur du tube de verre, tout liquide qui s&#146;y trouve est aspir&eacute; dans un mouvement de vortex puissant. Comme les mouvements naturels des tornades, des rivi&egrave;res sauvages ou des vagues sur l&#146;oc&eacute;an nous le d&eacute;montrent, les tourbillonnements augmentent l&#146;intensit&eacute; de l&#146;&eacute;nergie. La structure fine de la paille souff&eacute;e est con&ccedil;ue selon le nombre d&#146;or. Pour faciliter le nettoyage, un nettoyeur de bouteille adapt&eacute; est inclus.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;"> Attention: D&eacute;conseill&eacute; aux enfants de moins de 6 ans.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Dimension: 24cm</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">&nbsp;<a title="Cliquez pour fermer" href="#"><img id="lightboxImage" style="width: 195px; height: 261px;" src="http://www.direct-bio-shop.com/paillegrande.jpg" alt="" width="523" height="697" /></a><span>Designed by Nature&#146;s Design</span></span></p><p>&nbsp;</p>|revitalisation énergie vibratoire emoto mémoire de l&#146;eau bio-compatibilité dynamisation 
|||||
|||||
CARAFE A VIN RUBELLUM 1 litre Fleur de Vie|69.00|1500|1028|<p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Les carafes et verres "TC energy design" sont con&ccedil;us pour dynamiser les&nbsp; eaux de boissons ainsi que tous les liquides.</span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: medium;"> Ce sont des articles de grande qualite fabriques traditionellement en verre&nbsp; sans plomb. </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">La forme universelle compos&eacute;e de 6 ondulations bas&eacute;es sur la suite de&nbsp; Fibonacci s&#146;aligne sur la g&eacute;om&eacute;trie naturelle de la vie. De m&ecirc;me, les cristaux d&#146;eau se pr&eacute;sentent sous la forme de structures hexagonales, t&eacute;moignant d&#146;un niveau vital &eacute;lev&eacute;. </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Les &eacute;v&eacute;nements dans la nature sont g&eacute;om&eacute;triquement et&nbsp; musicalement interpr&eacute;tables. La mission de base des design TC est de g&eacute;n&eacute;rer des r&eacute;sonances&nbsp; qui vibrent en accord avec les grands cycles cosmiques. De la sorte, des informations sont transmises au syst&egrave;me biologique des plantes,&nbsp; des animaux et des hommes qui s&#146;en trouve soutenu et harmonis&eacute;&nbsp; biologiquement.</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;"> La r&eacute;sonance de la cavit&eacute; des carafes Alladin correspond &agrave; la&nbsp; fr&eacute;quence de la note "fa". Cette fr&eacute;quence est porteuse d&#146;information d&#146;un flux &eacute;nerg&eacute;tique&nbsp; vertical, similaire aux mouvements &eacute;nerg&eacute;tiques dans les arbres. Elle soutient ainsi une entente entre les diff&eacute;rents potentiels&nbsp; &eacute;nerg&eacute;tiques (chakras) des hommes.&nbsp;</span></li></ul><!-- marqueur fin commentaire ref=rubellum --><p>&nbsp;</p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Contenance de la Carafe 1 litre</span></p>|CARAFE rubellum Vin TC DESIGN ENERGIE VIBRATOIRE EAU NOMBRE D&#146;OR  revitalisation
|||||
|||||
CARAFE MINIVERSE GOLD 120ml|19.90|200|1029|<p>&nbsp;</p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Verre en silicate de bore sans plomb et sans cadmium, r&eacute;sistant &agrave; la chaleur, souffl&eacute;es &agrave; la bouche d&#146;apr&egrave;s des m&eacute;thodes anciennes .</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;"> Fond&nbsp;&laquo; fleur de vie &raquo; en or 23,8 carats procure un soutien &eacute;nerg&eacute;tique et une augmentation de la valence &eacute;nerg&eacute;tique.</span><br /><span style="font-family: trebuchet ms,geneva; font-size: medium;">La carafe MINIVERSE, un bijou particulier . Avec une cavit&eacute; r&eacute;sonant par analogie d&#146;octave avec la r&eacute;sonance propre de la terre, chaque mod&egrave;le unique souffl&eacute; &agrave; la bouche rayonne une solidarit&eacute; sensuelle et un stimulus &eacute;nergique vers l&#146;int&eacute;rieur et l&rsquo;ext&eacute;rieur. L&#146;intervalle musical principal dans la composition de la carafe MINIVERSE est la tierce majeure &ndash; intervalle de la satisfaction et de la gratification en confiance. Les deux boules formant le bouchon sont con&ccedil;ues selon le rapport math&eacute;matique des diam&egrave;tres de la lune et de la terre. La carafe&nbsp; MINIVERSE est multi-usage ; pour tous les liquides &ndash; chauds et froids, en tant que r&eacute;cipient &agrave; &eacute;pices ou encore pour la conservation d&#146;huile, d&#146;huiles essentielles, d&#146;ar&ocirc;mes ou dans le domaine cosm&eacute;tique</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">poids: env. 140 g ; contenance 120 millilitres</span></p><p>&nbsp;</p>|CARAFE MINIVERSE EAU  TC DESIGN ENERGIE VIBRATOIRE EAU NOMBRE D&#146;OR  revitalisation
|||||
|||||
CONNECTEUR D’EAU 3/8 |7.00|0|1031|<h2><span style="font-size: 12px;"><span style="font-family: verdana, geneva, sans-serif;">Connecteur d&rsquo;arriv&eacute;e d&rsquo;eau pour alimenter tout&nbsp;purificateur sous &eacute;vier&nbsp; de type Doulton ou&nbsp;osmoseur ...</span></span></h2><ul><li><span style="font-size: 12px;"><span style="font-family: verdana, geneva, sans-serif;">Se visse&nbsp;entre le flexible du robinet et l&rsquo;arriv&eacute;e d&rsquo;eau froide.</span></span></li><li></li><li><span style="font-size: 12px;"><span style="font-family: verdana, geneva, sans-serif;">Peut&nbsp;&ecirc;tre &eacute;galement utilis&eacute; pour alimenter tous purificateur&nbsp;<strong>d&rsquo;eau sous &eacute;vier&nbsp;&nbsp;</strong> </span></span></li><li></li><li><span style="font-size: 12px;"><span style="font-family: verdana, geneva, sans-serif;">Ce connecteur&nbsp;s&rsquo; associe avec&nbsp;la vanne a bille 3/8&nbsp;(POUR TUBING 3/8 )ou 1/4 (POUR TUBING 1/4)</span></span></li></ul><p>&nbsp;</p><p><span style="font-size: 12px;"><span style="font-family: verdana, geneva, sans-serif;">Ne contient pas de plomb.</span></span></p>|
|||||
|||||
VANNE a BILLE  3/8|7.00|0|1032|<p><span style="font-family: trebuchet ms,geneva; font-size: small;">La vanne a bille 3/8 se visse facilement &nbsp;sur le connecteur 3/8 et permet d&rsquo; alimenter ou de couper l alimentation en eau de tout purificateur d&rsquo;eau en tubing 3/8</span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Etancheit&eacute; par vissage avec du t&eacute;flon</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Permet de couper l alimentation du syst&egrave;me filtrant ( s&eacute;curisant en cas d absence )</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Standard pour tous filtres Doulton sous-&eacute;vier</span></li></ul>|
|||||
|||||
ROBINET AUTO PERCEUR 20/27|16.00|300|1033|<div><span style="font-family: Trebuchet MS; font-size: small; font-weight: bold;">Robinet Auto perceur 20/27</span></div><div>&nbsp;</div><ul><li><span style="font-family: Trebuchet MS; font-size: small;">Se connecte aux canalisation : 10 / 12 / 14 / 16 mm</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">Sortie : m&acirc;le 3/4 de pouce (20/27)</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">Install&eacute; sur une canalisation d&#146;eau froide en cuivre, ce robinet permet&nbsp;d&#146;alimenter en eau froide&nbsp;tout &nbsp;filtre Doulton sous &eacute;vier , mais aussi tout purificateur d&#146;eau sous &eacute;vier , osmoseurs etc...</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">Se compl&egrave;te avec un raccord union 20/27 X 3/8&#146;&#146; tubing pour faire la liaison entre le robinet auto perceur et le tuyau 3/8 </span></li></ul><div><span style="font-family: Trebuchet MS; font-size: small; font-weight: bold;">Pour canalisation en cuivre seulement</span></div><div><span style="font-size: small;">&nbsp;</span></div><div>&nbsp;</div>|
|||||
|||||
RACCORD 20/27x 3/8|7.50|100|1034|<div align="justify"><strong><span style="font-family: Trebuchet MS; font-size: small;">Raccord union 20/27 X 3/8&#146;&#146;</span></strong></div><div align="justify">&nbsp;</div><div align="justify"><span style="font-family: Trebuchet MS; font-size: small;">Ce raccord permet de faire l&#146;union du tuyau en 3/8&#146;&#146;&nbsp;&nbsp;vers :</span></div><ul><li><div align="justify"><span style="font-family: Trebuchet MS; font-size: small;">Un robinet auto perceur (&agrave; filetage m&acirc;le 20/27) </span></div><div align="justify">&nbsp;</div></li><li><div align="justify"><span style="font-family: Trebuchet MS; font-size: small;">Un robinet d&#146;arr&ecirc;t (&agrave; filetage m&acirc;le 20/27)</span></div><div align="justify">&nbsp;</div></li><li><div align="justify"><span style="font-family: Trebuchet MS; font-size: small;"><span style="font-family: Trebuchet MS; font-size: small;">Un Y de d&eacute;rivation (&agrave; filetage m&acirc;le 20/27) </span></span></div></li></ul>|
|||||
|||||
Raccord filetage 7/16 x 3/8 pour robinet de Filtre sous évier|4.00|100|1035|<p><span style="font-family: Trebuchet MS; font-size: 12pt;">Raccord filetage femelle 7/16 x 3/8" pour tuyau semi rigide</span></p><ul><li><span style="font-family: Trebuchet MS; font-size: 12pt;">&nbsp;S&rsquo;adapte au filetage de robinet de Filtre Doulton sous &eacute;vier </span></li><li><span style="font-family: Trebuchet MS; font-size: 12pt;">&nbsp;Permet de raccorder&nbsp; tous les filtres doulton sous &eacute;vier mais &eacute;galement tout autre syst&egrave;me&nbsp;de filtration&nbsp;en tubing 3/8 au robinet eau pure</span></li></ul><p>&nbsp;</p>|
